epoch,lr,l_p3d,m_p3d,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10,test_#11,test_#12,test_#13,test_#14,test_#15,test_#16,test_#17,test_#18,test_#19,test_#20,test_#21,test_#22,test_#23,test_#24,test_#25
1.0,0.000477496293010718,0.09509926962208617,0.10684509782488684,0.0038520302663302025,0.005838741541521026,0.008792488890498489,0.011092011279967931,0.013962596648567464,0.01634674394992357,0.019223259028208123,0.021632553260867392,0.024510289626374297,0.02710692397203925,0.029825318787749373,0.03252442963514631,0.03532014273036112,0.0376508625874945,0.04044926854640335,0.04308034577373805,0.04587030954167887,0.04837734869454289,0.050772656540415774,0.053428958219328485,0.0559110749350213,0.058066069488673266,0.060956079317670935,0.0633257696955522,0.06608651807858243
2.0,0.0004560054196779549,0.025968238827147952,0.03608687353793089,0.003980496285159295,0.0065900768119730975,0.00997739179137101,0.012591567664755396,0.01601962886795286,0.01891542554159712,0.02210028076030881,0.02447199100900475,0.027385194258969642,0.029916579227213552,0.032742614788796795,0.03529642580246417,0.037973627602189024,0.0403718059021098,0.04289836432599435,0.04511108251439188,0.0475658525772357,0.04979482569594069,0.05226651811472229,0.054669878143926445,0.057094564626150875,0.05923379701596813,0.061678750254617,0.06379787296336291,0.06616185413830289
3.0,0.0004354817949780404,0.024903255829142972,0.03451937209495391,0.003627992856124412,0.004891458612546271,0.007525994965373823,0.009286438808436034,0.011662114514523767,0.013659202951160052,0.01612723787114611,0.018185537661309068,0.020666132396350546,0.022968543876491276,0.02554854367326203,0.027895495813923015,0.030426390249508592,0.03276123892847249,0.03528207862893078,0.03758387342366275,0.04004501504788649,0.0424000682054735,0.04490322125827784,0.04725098533524322,0.04971512542566912,0.0520070558131764,0.05451520493821769,0.05685631499054284,0.05934260464189527
4.0,0.0004158818855513356,0.024224636425991496,0.03355992878466197,0.003794432341409047,0.005934679837336357,0.008822781441757565,0.011061785758952442,0.013920805259560654,0.01629280999397521,0.01912478397787861,0.021447119198706534,0.024147407386885242,0.026519040945502743,0.029130284596792854,0.03140104370843881,0.033931639494253096,0.03612481841776837,0.03860514246914694,0.04071448434602205,0.04308519458119075,0.04520583102343627,0.04756419185722997,0.0496806970583118,0.052011184925934054,0.054114464493597136,0.056533717760692916,0.05869028280140337,0.061144998667474
5.0,0.0003971641173621409,0.023807265661106223,0.03297707588129156,0.003887713992166281,0.0060070278397214676,0.009103645637734506,0.011285134337931746,0.014090369399742128,0.01663686623167928,0.019593435011585593,0.022132789012813466,0.02491986507767893,0.027391814253568132,0.029958589459198208,0.03224444498967978,0.03462517856008396,0.03678246346245634,0.03911494942773807,0.04116679652748493,0.043361159984849885,0.04543730703046555,0.047675864174317996,0.04978336818945161,0.0520262831839351,0.05407495220750138,0.05634043409577361,0.05848000175676354,0.06072134737392797
6.0,0.00037928878751459204,0.023450963205362114,0.03249516501496089,0.003350443221418798,0.004603048383518365,0.007284289803547512,0.008974731003892558,0.011378753557658945,0.013368699285016408,0.01597631848936293,0.018145171338801537,0.020848591805327422,0.023225994524859888,0.025885618160706756,0.028254566173501656,0.03082289340454473,0.03313211762567645,0.035686482441485534,0.03794080674131362,0.04044470460467877,0.04270959504568173,0.04525233180761428,0.04733447626629647,0.04984074612687072,0.05210319802677527,0.054664432951032634,0.05699044910167431,0.0595041244305882
7.0,0.0003622179800374952,0.023151699873248426,0.03209523897754743,0.003358111896172425,0.004608759871186316,0.007120576950058833,0.00876835322485643,0.01109039196479591,0.013025544415881904,0.01547871105787266,0.017462363053604057,0.019915307108511277,0.022107202494409058,0.024570384549141375,0.026825902332412336,0.02924710253868558,0.031425576874988634,0.03384184097711781,0.03598242296440658,0.03831507445795029,0.04048928902063963,0.0428532147710096,0.04501423200200885,0.04733515233372751,0.04945710853612657,0.05181782406834915,0.0539792913020626,0.05636065306931402
8.0,0.0003459154854594684,0.022914869656390474,0.03177071657600794,0.0035866266322441527,0.0052859355627781265,0.008089079144379363,0.010366687235996078,0.012917263598274976,0.015148382159955698,0.01786699746427931,0.020106206552222346,0.022717098954959023,0.02495405934904403,0.027385908464839473,0.02953424976291076,0.03184232914277276,0.033877420038861426,0.03607903367862561,0.038112321544961476,0.04035988404387443,0.04242925479618747,0.04468264780706622,0.046898279678753596,0.04914136450047448,0.05117330756668506,0.05347043250113485,0.055531729332378654,0.057800430999760066
9.0,0.00033034672400379813,0.022720766862784646,0.031511162841997516,0.0032406066135277213,0.004313933565975907,0.006751449059501001,0.008645107242508322,0.010866610767052615,0.012716875029425163,0.015033114454906567,0.017000486741349925,0.0193204409428546,0.02150432544189501,0.02388767593895227,0.02610451334521191,0.028467921980616376,0.030641335519720193,0.03302486476240715,0.03516954470457941,0.037472843599328225,0.03963618044884715,0.04196720210957058,0.04412800458743718,0.04641676326543011,0.04852421071926972,0.050839666484877394,0.052952696202982985,0.055251076084080995
10.0,0.00031547867224009676,0.0224681514471836,0.031172660941583122,0.0031890260138433134,0.004562326413871069,0.006892813116941526,0.008678064357630121,0.010981634210103633,0.012977198667545674,0.015437871987630476,0.017560492778909517,0.019978858291982225,0.02219975735132219,0.02457208783558117,0.026744350872563567,0.029117025778285954,0.031229640843432018,0.03356787374616892,0.03566535640605808,0.037956445837068774,0.040099006773952166,0.0424159123888344,0.044574587000361994,0.046848904881940746,0.04896270902445936,0.051294426422660994,0.053407977696376355,0.05570862356589629
