epoch,lr,l_p3d,m_p3d,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10,test_#11,test_#12,test_#13,test_#14,test_#15,test_#16,test_#17,test_#18,test_#19,test_#20,test_#21,test_#22,test_#23,test_#24,test_#25
1.0,0.000477496293010718,0.857928215951253,0.8639507429248856,0.0757455454119891,0.06699424026742735,0.08128544952626557,0.07318985692860219,0.0852907007738986,0.08055410040430276,0.08122234093790379,0.08842882182137642,0.07829967856015459,0.09035986154868943,0.07722602842845548,0.0788747361647295,0.08235033118145968,0.08343719382841425,0.07840601185370032,0.0790556802850607,0.0839343432224158,0.08504102220496979,0.08165813319306166,0.09069208839419289,0.10803966201888074,0.09480168829002533,0.09388844537752394,0.0985214187090046,0.0927140569112387
2.0,0.0004560054196779549,0.1392623426272229,0.1435515196836192,0.01175449751031882,0.011226177977227346,0.015391629209654225,0.015506710872113944,0.019277390880104224,0.020306764074641017,0.021381920338895643,0.02268666697053328,0.022949783721079833,0.027159336754421805,0.02708532206112993,0.028902178961415063,0.029223718709343323,0.03154407778374685,0.032322023505927784,0.03357347148576328,0.03590382964735529,0.037358495343902245,0.03759361636512425,0.03980555082594839,0.04292727783240729,0.04304964388317764,0.04326543602555196,0.04518765678976783,0.04516416350695807
3.0,0.0004354817949780404,0.033041234142979374,0.039409928606170576,0.00322591608329688,0.005457724368063017,0.007899775116406204,0.00989067790585741,0.012092454975736798,0.013982663998076322,0.015790462711511105,0.01765063667262545,0.019287030141516382,0.02109889378726983,0.022720919990678823,0.02440478234623592,0.025944126788261555,0.027513497935110917,0.028991491592639813,0.03048584462517846,0.031893089353798865,0.033267621229756,0.03450333275643523,0.035798596787426584,0.03710169812195838,0.038195476431009234,0.03935359715980176,0.0405786174977509,0.041590459593110994
4.0,0.0004158818855513356,0.019621657690606344,0.02699574908120373,0.002749327022083139,0.005220266334459528,0.007524021037872275,0.009713040015348425,0.011782928447124513,0.01371823564068424,0.015599617844038786,0.017431669663495068,0.019195683466426295,0.020910820633706143,0.02259158387415685,0.024245327038676167,0.02585991830797951,0.02741732458948175,0.028921597171064798,0.030413169654541182,0.031785015121521244,0.03313903235832067,0.03444737302599792,0.03569010314648932,0.03690687488926375,0.03807523778077676,0.03923970149702815,0.04044629057291956,0.04151813206597809
5.0,0.0003971641173621409,0.019054709689360336,0.026593095276828377,0.0027356531366286986,0.005218739941982772,0.007521294642208527,0.009710356587691654,0.011778375535779036,0.013713822133265172,0.015595767349167957,0.01743080751788838,0.019193965507798404,0.020906411500340963,0.022589070555849553,0.024243784129249654,0.02585809445807689,0.027415289631635004,0.028918056711744942,0.030412596305298432,0.03178417214776269,0.03313597208742418,0.034445663880762194,0.03568834708354124,0.03690521113843803,0.03807452526698368,0.039236792511816394,0.04044513486518874,0.04151800080083852
6.0,0.00037928878751459204,0.019045811081611328,0.02658942587034533,0.0027292816933379115,0.005207856811716331,0.007511845684782699,0.009702237821400013,0.011765926586706823,0.013703148157851633,0.015586685834030202,0.017420610096734037,0.019182423511183405,0.020896232445860658,0.02257850675871878,0.02423343318097998,0.025847998749996545,0.027405335177205347,0.02890939915341241,0.030404585171198487,0.031777279422247486,0.03312880760476989,0.03443814237956019,0.03568060457292983,0.03689730942096968,0.03806532900365611,0.03922851806402468,0.04043336500430377,0.04151105645713514
7.0,0.0003622179800374952,0.019041236509071593,0.026579817976407592,0.002722485727443883,0.005201372641331525,0.007497355064452674,0.009686288769639466,0.011747693919752496,0.013685451149287646,0.015573150618052822,0.017405134062995088,0.019168003757054807,0.020882345129426008,0.022566383295835653,0.024220048075568375,0.025837430818187967,0.027396601214379278,0.02889766204352795,0.03039605898681284,0.03176667604101709,0.03312163763822713,0.034429943095858666,0.03567142528354273,0.03688798058681481,0.03805476133298508,0.0392198639222417,0.04042285735174529,0.04150475986511353
8.0,0.0003459154854594684,0.01903410732195401,0.02655964579790889,0.0026917117095289545,0.005148748605736157,0.007437502056109988,0.009616776207321183,0.011673522500410354,0.013614074467481075,0.015506522352567508,0.017331975596192196,0.01909672844013884,0.020811437450651272,0.022501725356654557,0.024157241122833174,0.025780830256213843,0.027337474951825903,0.02883855105752099,0.03035944754644744,0.03171932394811819,0.03307824998321478,0.03438913713366762,0.035629958295178,0.036841557556018645,0.038012187817793947,0.039185728762175055,0.0403664254846256,0.04146621391781058
9.0,0.00033034672400379813,0.01901981340436966,0.026507643653875132,0.0026477175435257374,0.0050693853857222155,0.007354905447327947,0.009518542997851865,0.011548136198072375,0.013493875553678448,0.015388254420345566,0.0172118162012048,0.018989125452323653,0.020700263036955616,0.02240009745701946,0.024042603002494597,0.02568619949358926,0.027243770922827606,0.028741250250538843,0.03028143398863593,0.03163526538254876,0.03300588894343019,0.03431989185650795,0.03554784651001077,0.03675784926294366,0.03793735075884816,0.03910359608600417,0.04027096064868048,0.04139105148148302
10.0,0.00031547867224009676,0.018956234885451454,0.026358449912712953,0.0025345300476931447,0.004793661817576424,0.006998839181198087,0.009100892152956865,0.01102858801399891,0.012974648895207963,0.014906793430191882,0.016732782332206913,0.018520892406302066,0.02020033307213033,0.021928850317924027,0.02355813947460346,0.02521381564451944,0.026825906151879134,0.02830975649347267,0.029900490758888214,0.03126183634215178,0.03262731331723935,0.03399016932006647,0.03514956744668605,0.03635373999925372,0.037583232317670676,0.03874799429652202,0.03988664417468792,0.04107547646327887
11.0,0.000301279793037179,0.01866480270098516,0.0258929043044692,0.002440334438146053,0.004565731991203478,0.006617668946758157,0.008577187856038412,0.010443136003514457,0.012129686323993177,0.013830080557670328,0.015530359401194533,0.01730346240105965,0.01890506355725052,0.020634432263772998,0.02216775302427361,0.023844266599353625,0.025468695681649604,0.026952906937092576,0.02854770887677101,0.030006599887612527,0.031306957624044764,0.03274190001524291,0.03389459650374625,0.035129534671584285,0.036439699428540244,0.037654864174382185,0.038804345472140137,0.040053687856422805
12.0,0.0002877199686685786,0.018157541624522017,0.02521577475021899,0.0023715249152242725,0.004384075547491995,0.006305229651880072,0.008144224416865794,0.009920005208168992,0.011506526030167562,0.013140757008162933,0.014739341481665965,0.01643393284737433,0.017994102660475443,0.019626244396656785,0.021118403220968814,0.022728734444684033,0.02426177594034112,0.025745589570348042,0.02726514444337269,0.028722853262783968,0.030074690371022776,0.03149805892858683,0.03271980392710925,0.03400054496759566,0.03530985167009981,0.03655456608775411,0.03776954464252607,0.039011772987223664
13.0,0.0002747704369288124,0.01771478767689474,0.024653453752966247,0.0023027733648376073,0.00431770728251585,0.006197049348795662,0.008015232544913263,0.009741565679798773,0.011305094733643854,0.012909448236042063,0.014442390292697947,0.016054137077763292,0.01760453549385419,0.01913863390020403,0.02067436746281836,0.022225248765753932,0.02372815649019362,0.025155565585477286,0.02668490800251705,0.028072872837341018,0.029437160613807547,0.03082865300340433,0.03210015390945552,0.03342792238358731,0.03463795943258452,0.03589539547043153,0.03715854511072967,0.03835630878213114
